weeds in the cracks of a sidewalk	Artifacts	Simple Detail	
a wood treehouse in an oak tree	Artifacts	Simple Detail	
a metal treehouse in an oak tree	Artifacts	Simple Detail	
a violin next to an apple	Artifacts	Simple Detail	
a room with two chairs and a painting	Indoor Scenes	Simple Detail	
a canal in Amsterdam	World Knowledge	Simple Detail	
red apples on a tree with green leaves	Produce & Plants	Simple Detail	
a stop sign	Artifacts	Simple Detail	
a yield sign	Artifacts	Simple Detail	
a mountain with a cloud hanging over it	Outdoor Scenes	Simple Detail	
a bottle of red wine	Food & Beverage	Simple Detail	
wine bottles	Food & Beverage	Simple Detail	
the cover of a book about gardening	Illustrations	Simple Detail	
a milk container on a table	Artifacts	Simple Detail	
a milk container in a refrigerator	Artifacts	Simple Detail	
a marine iguana crossing the street	Animals	Simple Detail	
cash on a stone floor	Artifacts	Simple Detail	
a half-peeled banana	Produce & Plants	Simple Detail	
a black baseball hat	Artifacts	Simple Detail	
black hi-top sneakers	Artifacts	Simple Detail	
a roast turkey on the table	Food & Beverage	Simple Detail	
a plate with white rice topped by cooked vegetables	Food & Beverage	Simple Detail	
slices of avocado on a piece of toast	Food & Beverage	Simple Detail	
slices of mango on a piece of toast	Food & Beverage	Simple Detail	
a bamboo ladder	Artifacts	Simple Detail	
a cat jumps over a baby gate	Animals	Simple Detail	
an ostrich standing on a couch	Animals	Simple Detail	
a taxi driving in the countryside	Vehicles	Simple Detail	
a two lane road with a bright yellow line 	Outdoor Scenes	Simple Detail	
a road ruined by an earthquake	Outdoor Scenes	Simple Detail	
a volcano erupting near a small town	Outdoor Scenes	Simple Detail	
a volcano with lava pouring down its slopes	Outdoor Scenes	Simple Detail	
a horse running in a field	Animals	Simple Detail	
a robot cooking	Artifacts	Simple Detail	
a robot cooking in the kitchen	Indoor Scenes	Simple Detail	
a compass next to a piece of fruit	Artifacts	Simple Detail	
the silhouette of an elephant	Animals	Simple Detail	
a tree growing through a fence	Produce & Plants	Simple Detail	
a butterfly kite stuck high in a tree	Produce & Plants	Simple Detail	
a unicorn with a multicolored mane	Animals	Simple Detail	
a crown with a ruby in its center	Artifacts	Simple Detail	
an ornate jewel-encrusted key	Artifacts	Simple Detail	
a goat wearing headphones	Animals	Simple Detail	
a small tree covered in white blossoms	Produce & Plants	Simple Detail	
an antique chest	Artifacts	Simple Detail	
a coffee table with a magazine on it	Indoor Scenes	Simple Detail	
a yellow wall with two framed sketches	Indoor Scenes	Simple Detail	
a squirrell driving a toy car	Animals	Simple Detail	
a penguin standing on a sidewalk	Animals	Simple Detail	
a basketball hoop with a large blue ball stuck in it	Outdoor Scenes	Simple Detail	
a racoon holding a shiny red apple over its head	Animals	Simple Detail	
a pair of glasses under a computer monitor	Artifacts	Simple Detail	
a throw rug on a stone floor	Artifacts	Simple Detail	
a beach with apartment buildings next to it	Outdoor Scenes	Simple Detail	
a moose standing over a fox	Animals	Simple Detail	
a massive statue of Hanuman	World Knowledge	Simple Detail	
a black t-shirt	Artifacts	Simple Detail	
a small airplane	Vehicles	Simple Detail	
an airplane taking off of a runway	Vehicles	Simple Detail	
a monarch butterfly	Animals	Simple Detail	
a lizard that just lost its tail	Animals	Simple Detail	
a golden doorknocker on a red door	Artifacts	Simple Detail	
a pitcher of orange juice	Food & Beverage	Simple Detail	
a glass of orange juice	Food & Beverage	Simple Detail	
a green pepper cut in half on a plate	Food & Beverage	Simple Detail	
a green pepper sliced into many pieces	Food & Beverage	Simple Detail	
a full pint of IPA	Food & Beverage	Simple Detail	
a half-full pitcher of stout	Food & Beverage	Simple Detail	
Times Square during the day	World Knowledge	Simple Detail	
Times Square at night	World Knowledge	Simple Detail	
the Kremlin at night	World Knowledge	Simple Detail	
a hot air balloon floating by the Kremlin	World Knowledge	Simple Detail	
a black shoe with a lightning bolt on it	Artifacts	Simple Detail	
a plant with small flowers with purple petals	Produce & Plants	Simple Detail	
a plant with orange flowers shaped like stars	Produce & Plants	Simple Detail	
a flower with large yellow petals	Produce & Plants	Simple Detail	
a yellow diamond-shaped sign	Artifacts	Simple Detail	
an elephant in a tennis court	Animals	Simple Detail	
a silver fire hydrant next to a sidewalk	Artifacts	Simple Detail	
a yellow fire hydrant in grass	Artifacts	Simple Detail	
a red fire hydrant by a brick wall	Artifacts	Simple Detail	
a rusty fire hydrant surrounded by dirt	Artifacts	Simple Detail	
a fire hydrant with graffiti on it	Artifacts	Simple Detail	
a snake curled around a wooden post	Animals	Simple Detail	
a grand piano with a white bench	Indoor Scenes	Simple Detail	
a piano with Christmas lights all over it	Indoor Scenes	Simple Detail	
a piano with an open song book above the keys 	Indoor Scenes	Simple Detail	
an ornate gold harp	Artifacts	Simple Detail	
a massive modern windmill	Outdoor Scenes	Simple Detail	
a red sport bike	Vehicles	Simple Detail	
a painting of black and white vertical stripes	Illustrations	Simple Detail	
a painting of black and white checkerboard	Illustrations	Simple Detail	
a painting of black and white with a red border	Illustrations	Simple Detail	
a team playing baseball	People	Simple Detail	
children on a couch	People	Simple Detail	
a woman with long hair	People	Simple Detail	
a man standing under a tree	People	Simple Detail	
a smiling man	People	Simple Detail	
an elderly woman	People	Simple Detail	
an old man	People	Simple Detail	
a man with puppet	People	Simple Detail	
a boy going to school	People	Simple Detail	
a girl going to a farm	People	Simple Detail	
a family on a road trip	People	Simple Detail	
a father and a son playing tennis	People	Simple Detail	
a man heading a soccer ball	People	Simple Detail	
a sad man with green hair	People	Simple Detail	
a woman with sunglasses and red hair	People	Simple Detail	
a man looking at a distant mountain	People	Simple Detail	
a woman looking at a house	People	Simple Detail	
a man riding a horse	People	Simple Detail	
a man chasing a cat	People	Simple Detail	
a man chasing a horse	People	Simple Detail	
a pumpkin on a man's head	People	Simple Detail	
an angry man	People	Simple Detail	
a frustrated child	People	Simple Detail	
a laughing woman	People	Simple Detail	
a woman running on a trail	People	Simple Detail	
a boy jumping off a wall	People	Simple Detail	
a girl diving into a pool	People	Simple Detail	
a man banging on a door	People	Simple Detail	
a comic book supervillian	Artifacts	Simple Detail	
